amount_tsh,gps_height,population,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_type,waterpoint_type_group
100.0,803.0,120.0,1970.0,motorpump,other,never pay,salty,dry,borehole,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
500.0,1481.0,89.0,2003.0,handpump,user-group,monthly,good,enough,borehole,hand pump
100.0,72.0,1.0,2006.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,milky,enough,shallow well,hand pump
100.0,10.0,236.0,2008.0,other,commercial,never pay,salty,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,938.0,370.0,2007.0,handpump,parastatal,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
25.0,1543.0,1.0,1989.0,other,user-group,per bucket,good,dry,borehole,other
100.0,803.0,100.0,2000.0,submersible,commercial,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,1500.0,1971.0,other,user-group,unknown,salty,enough,borehole,other
100.0,803.0,400.0,2010.0,other,commercial,never pay,good,enough,shallow well,other
20.0,302.0,1500.0,1993.0,handpump,user-group,per bucket,salty,insufficient,borehole,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,dry,shallow well,other
2000.0,1192.0,120.0,1988.0,handpump,user-group,annually,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,salty,enough,shallow well,other
100.0,1207.0,400.0,2012.0,gravity,user-group,unknown,unknown,enough,borehole,communal standpipe
20.0,184.0,300.0,2010.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,1084.0,500.0,1972.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,seasonal,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
30.0,1249.0,850.0,1980.0,submersible,user-group,per bucket,salty,enough,borehole,communal standpipe
100.0,1553.0,1.0,1991.0,handpump,user-group,unknown,unknown,dry,shallow well,hand pump
20.0,392.0,350.0,2006.0,handpump,user-group,per bucket,salty,dry,borehole,hand pump
100.0,803.0,1.0,2011.0,other,user-group,never pay,unknown,unknown,shallow well,other
100.0,1647.0,1.0,2010.0,submersible,user-group,unknown,unknown,unknown,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
10.0,162.0,1.0,1986.0,other,user-group,per bucket,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
20.0,1389.0,1.0,1970.0,motorpump,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,803.0,289.0,2005.0,submersible,user-group,never pay,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
1000.0,258.0,35.0,1996.0,handpump,user-group,annually,good,enough,shallow well,hand pump
100.0,826.0,245.0,2010.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,632.0,685.0,2009.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1331.0,1.0,1970.0,motorpump,user-group,unknown,unknown,unknown,borehole,communal standpipe
100.0,803.0,190.0,1980.0,other,user-group,never pay,good,enough,shallow well,other
30.0,1031.0,2100.0,2004.0,other,user-group,per bucket,good,insufficient,borehole,communal standpipe
30.0,319.0,86.0,1986.0,other,user-group,per bucket,good,dry,borehole,other
100.0,1800.0,200.0,1999.0,handpump,commercial,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,insufficient,shallow well,communal standpipe
1000.0,979.0,250.0,1998.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,774.0,1.0,1988.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1224.0,300.0,1992.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,insufficient,shallow well,other
100.0,26.0,400.0,1970.0,other,user-group,unknown,unknown,dry,shallow well,other
100.0,75.0,1.0,2004.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,435.0,50.0,2010.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,50.0,2000.0,other,user-group,never pay,good,seasonal,shallow well,other
50.0,1153.0,320.0,2002.0,gravity,user-group,monthly,good,enough,borehole,communal standpipe
4000.0,334.0,1.0,1997.0,other,user-group,annually,unknown,dry,shallow well,other
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,salty,insufficient,borehole,communal standpipe
100.0,1516.0,1.0,2005.0,motorpump,user-group,never pay,good,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
1500.0,1068.0,245.0,2010.0,handpump,user-group,monthly,good,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,salty,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,521.0,1.0,1971.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,good,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,dry,borehole,communal standpipe
500.0,1212.0,720.0,2011.0,handpump,user-group,annually,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1533.0,500.0,2008.0,handpump,user-group,unknown,salty,dry,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,847.0,250.0,1989.0,other,user-group,unknown,good,dry,shallow well,other
100.0,302.0,450.0,1996.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,never pay,good,insufficient,borehole,communal standpipe
100.0,325.0,1.0,1981.0,other,user-group,never pay,salty,seasonal,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,unknown,seasonal,shallow well,hand pump
100.0,1433.0,233.0,1997.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
30.0,933.0,300.0,2000.0,submersible,commercial,per bucket,good,enough,borehole,communal standpipe
100.0,1088.0,1500.0,1985.0,other,user-group,monthly,good,enough,shallow well,other
100.0,803.0,260.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
50.0,88.0,4208.0,2004.0,handpump,commercial,per bucket,salty,enough,shallow well,hand pump
1000.0,1565.0,300.0,1990.0,handpump,user-group,annually,good,insufficient,shallow well,hand pump
100.0,1063.0,340.0,2011.0,handpump,user-group,unknown,good,insufficient,shallow well,hand pump
100.0,1740.0,200.0,2009.0,handpump,user-group,unknown,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,per bucket,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,seasonal,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
500.0,268.0,800.0,1982.0,handpump,user-group,monthly,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,866.0,456.0,1995.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,other,good,enough,shallow well,other
100.0,1732.0,250.0,2003.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,856.0,250.0,1978.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
100.0,1041.0,245.0,1990.0,other,other,on failure,good,dry,shallow well,other
100.0,1231.0,250.0,2000.0,handpump,user-group,unknown,salty,enough,shallow well,hand pump
100.0,3.0,70.0,2000.0,motorpump,other,never pay,good,seasonal,borehole,communal standpipe
100.0,361.0,700.0,2009.0,handpump,other,never pay,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,unknown,dry,shallow well,other
100.0,803.0,245.0,2000.0,motorpump,user-group,never pay,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,1531.0,500.0,1995.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1761.0,280.0,2009.0,rope pump,user-group,on failure,good,dry,borehole,hand pump
100.0,18.0,300.0,2010.0,handpump,user-group,unknown,salty,seasonal,borehole,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,good,seasonal,shallow well,other
100.0,81.0,250.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,good,dry,shallow well,other
500.0,461.0,350.0,1974.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,unknown,good,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,per bucket,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,unknown,dry,shallow well,hand pump
1000.0,803.0,50.0,2009.0,gravity,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,1.0,2009.0,motorpump,user-group,never pay,salty,enough,borehole,communal standpipe
50.0,803.0,234.0,2006.0,submersible,user-group,per bucket,salty,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,dry,shallow well,other
100.0,707.0,1.0,2001.0,handpump,other,never pay,salty,dry,borehole,hand pump
100.0,2.0,100.0,2009.0,other,user-group,never pay,good,dry,shallow well,other
50.0,665.0,300.0,2005.0,other,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,1294.0,250.0,1986.0,other,user-group,unknown,salty,enough,shallow well,other
100.0,1351.0,1.0,2013.0,submersible,user-group,unknown,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
500.0,319.0,1020.0,1995.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,1325.0,400.0,2004.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,1393.0,400.0,2008.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,230.0,2007.0,handpump,commercial,per bucket,salty,insufficient,shallow well,hand pump
100.0,101.0,355.0,2012.0,motorpump,user-group,unknown,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
50.0,1341.0,200.0,2012.0,submersible,commercial,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,366.0,230.0,2007.0,handpump,other,never pay,good,enough,shallow well,hand pump
100.0,477.0,130.0,2009.0,submersible,commercial,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
50.0,803.0,1.0,1975.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,unknown,enough,shallow well,other
100.0,803.0,740.0,2010.0,handpump,user-group,never pay,good,enough,shallow well,other
200.0,803.0,1150.0,2006.0,submersible,user-group,per bucket,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,125.0,876.0,2011.0,handpump,parastatal,never pay,salty,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,salty,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1474.0,1.0,1960.0,motorpump,user-group,unknown,unknown,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,per bucket,good,enough,shallow well,hand pump
20.0,803.0,200.0,2006.0,wind-powered,user-group,per bucket,good,enough,borehole,communal standpipe
50.0,18.0,120.0,2000.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,341.0,150.0,2011.0,handpump,parastatal,per bucket,salty,insufficient,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,salty,insufficient,shallow well,hand pump
100.0,1501.0,1.0,1980.0,other,user-group,unknown,unknown,dry,shallow well,other
1000.0,678.0,1.0,2001.0,handpump,user-group,annually,good,enough,borehole,hand pump
100.0,1535.0,1.0,1980.0,other,user-group,unknown,good,insufficient,shallow well,other
25.0,1545.0,150.0,1988.0,handpump,unknown,per bucket,salty,enough,borehole,hand pump
100.0,1510.0,145.0,2007.0,submersible,parastatal,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,insufficient,shallow well,other
30.0,64.0,90.0,2009.0,submersible,user-group,per bucket,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,91.0,1.0,2007.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,327.0,1.0,2005.0,submersible,user-group,never pay,good,enough,borehole,communal standpipe
100.0,1157.0,3000.0,2011.0,other,user-group,unknown,salty,enough,shallow well,hand pump
100.0,1283.0,400.0,1988.0,other,user-group,never pay,good,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,on failure,good,seasonal,shallow well,hand pump
100.0,1389.0,300.0,1979.0,motorpump,user-group,unknown,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
